aelys	ffi_stage1_type_surface_tests	test	a_borrow_of_a_rejected_type_is_rejected_and_the_i64_borrows_are_not
aelys	ffi_stage1_type_surface_tests	test	a_capitalised_type_name_is_e0615_and_not_the_downstream_vec_surface
aelys	ffi_stage1_type_surface_tests	test	an_odd_capitalisation_of_string_is_e0615_and_not_an_unknown_type_name
aelys	ffi_stage1_type_surface_tests	test	an_ordinary_aelys_body_is_untouched_by_the_surface
aelys	ffi_stage1_type_surface_tests	test	an_unannotated_parameter_is_e0615_and_not_the_downstream_vec_surface
aelys	ffi_stage1_type_surface_tests	test	a_reference_counted_pointer_is_rejected_where_a_borrow_is_not
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	a_borrow_of_a_rejected_type_is_rejected_and_the_i64_borrows_are_not
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	a_capitalised_type_name_is_e0615_and_not_the_downstream_vec_surface
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	an_odd_capitalisation_of_string_is_e0615_and_not_an_unknown_type_name
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	an_ordinary_aelys_body_is_untouched_by_the_surface
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	an_unannotated_parameter_is_e0615_and_not_the_downstream_vec_surface
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	a_reference_counted_pointer_is_rejected_where_a_borrow_is_not
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_bare_form_and_a_nogc_claim_stay_outside_the_surface_verdict
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_eleven_scalars_pass_in_both_positions_and_a_borrow_only_as_a_parameter
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_infer_type_enumeration_still_counts_twenty_six_variants
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_nine_rejected_variants_are_e0615_and_each_has_an_accepted_twin
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_return_position_admits_what_the_parameter_position_refuses
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_str_alias_is_rejected_exactly_like_string
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	the_variants_no_annotation_can_reach_are_rejected_like_every_unlisted_one
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	twelve_variants_are_admitted_as_a_parameter_and_twelve_as_a_return
aelys	ffi_stage1_type_surface_tests	test+asan-invariants	void_is_rejected_as_a_parameter_and_admitted_as_a_return
aelys	ffi_stage1_type_surface_tests	test	the_bare_form_and_a_nogc_claim_stay_outside_the_surface_verdict
aelys	ffi_stage1_type_surface_tests	test	the_eleven_scalars_pass_in_both_positions_and_a_borrow_only_as_a_parameter
aelys	ffi_stage1_type_surface_tests	test	the_infer_type_enumeration_still_counts_twenty_six_variants
aelys	ffi_stage1_type_surface_tests	test	the_nine_rejected_variants_are_e0615_and_each_has_an_accepted_twin
aelys	ffi_stage1_type_surface_tests	test	the_return_position_admits_what_the_parameter_position_refuses
aelys	ffi_stage1_type_surface_tests	test	the_str_alias_is_rejected_exactly_like_string
aelys	ffi_stage1_type_surface_tests	test	the_variants_no_annotation_can_reach_are_rejected_like_every_unlisted_one
aelys	ffi_stage1_type_surface_tests	test	twelve_variants_are_admitted_as_a_parameter_and_twelve_as_a_return
aelys	ffi_stage1_type_surface_tests	test	void_is_rejected_as_a_parameter_and_admitted_as_a_return
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_23_an_unannotated_let_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_24_bis_the_old_spelling_of_the_direct_call_is_now_e0617
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_24_the_direct_call_stays_accepted
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_25_a_parenthesised_callee_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_26_an_annotated_let_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_27_an_argument_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_28_a_returned_name_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_29_a_struct_field_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_30_an_array_element_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_31_a_lambda_body_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_31_a_parameter_spelling_the_declaration_is_not_the_declaration
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_32_an_assignment_is_a_value_use
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_33_an_unsafe_block_hides_nothing
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_34_the_library_route_rejects_it_too
aelys	ffi_stage1_value_position_tests	test+asan-invariants	f3_35_a_nogc_generic_still_answers_with_its_own_code
aelys	ffi_stage1_value_position_tests	test+asan-invariants	lower_callee_names_two_forms
aelys	ffi_stage1_value_position_tests	test+asan-invariants	validate_expr_has_no_catch_all_arm
aelys	ffi_stage1_value_position_tests	test	f3_23_an_unannotated_let_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_24_bis_the_old_spelling_of_the_direct_call_is_now_e0617
aelys	ffi_stage1_value_position_tests	test	f3_24_the_direct_call_stays_accepted
aelys	ffi_stage1_value_position_tests	test	f3_25_a_parenthesised_callee_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_26_an_annotated_let_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_27_an_argument_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_28_a_returned_name_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_29_a_struct_field_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_30_an_array_element_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_31_a_lambda_body_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_31_a_parameter_spelling_the_declaration_is_not_the_declaration
aelys	ffi_stage1_value_position_tests	test	f3_32_an_assignment_is_a_value_use
aelys	ffi_stage1_value_position_tests	test	f3_33_an_unsafe_block_hides_nothing
aelys	ffi_stage1_value_position_tests	test	f3_34_the_library_route_rejects_it_too
aelys	ffi_stage1_value_position_tests	test	f3_35_a_nogc_generic_still_answers_with_its_own_code
aelys	ffi_stage1_value_position_tests	test	lower_callee_names_two_forms
aelys	ffi_stage1_value_position_tests	test	validate_expr_has_no_catch_all_arm
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d10_both_arms_of_a_tail_if
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d11_the_bare_block_control_does_not_move
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d12_the_diverging_match_control_does_not_move
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d13_a_void_body_still_takes_the_return_none_path
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d14_the_repair_is_the_same_at_every_opt_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d15_a_struct_tail_return_is_the_thirteenth_form
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d16_a_parenthesised_bare_block_writes_no_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d17_a_negated_bare_block_writes_no_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d18_a_bare_block_as_an_argument
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d19_a_bare_block_as_a_binop_operand
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d1_an_i64_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d20_an_unsafe_block_as_an_argument
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d21_an_unsafe_block_as_a_binop_operand
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d22_the_ffi_form_as_an_argument
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d23_the_banal_accepted_twin_of_e0617
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d24_the_other_banal_accepted_twin
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d2_an_i32_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d3_a_bool_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d4_an_f64_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d5_a_string_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d6_a_vec_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d7_a_reference_tail_return_did_not_have_to_change
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d8_a_nested_unsafe_tail_return
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_d9_a_tail_return_in_a_lambda_body
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc10_a_for_loop_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc1_a_plain_return_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc2_a_non_terminal_unsafe_return_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc3_an_unsafe_return_under_an_if_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc4_an_unsafe_return_under_a_while_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc5_an_unsafe_tail_call_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc6_an_empty_unsafe_block_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc7_an_empty_toplevel_unsafe_block_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc8_an_unsafe_operand_of_a_return_control
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dc9_the_stage_one_ffi_witness_still_answers_eleven
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp1_a_divergent_if_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp2_a_divergent_while_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp3_a_divergent_for_bound_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp4_a_divergent_argument_of_a_call_in_a_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp5_a_divergent_if_expression_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp6_a_divergent_left_operand_of_and_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp7_a_divergent_match_scrutinee_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test+asan-invariants	s3_dp8_a_divergent_foreach_iterable_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_d10_both_arms_of_a_tail_if
aelys	ffi_stage3_divergence_tests	test	s3_d11_the_bare_block_control_does_not_move
aelys	ffi_stage3_divergence_tests	test	s3_d12_the_diverging_match_control_does_not_move
aelys	ffi_stage3_divergence_tests	test	s3_d13_a_void_body_still_takes_the_return_none_path
aelys	ffi_stage3_divergence_tests	test	s3_d14_the_repair_is_the_same_at_every_opt_level
aelys	ffi_stage3_divergence_tests	test	s3_d15_a_struct_tail_return_is_the_thirteenth_form
aelys	ffi_stage3_divergence_tests	test	s3_d16_a_parenthesised_bare_block_writes_no_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d17_a_negated_bare_block_writes_no_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d18_a_bare_block_as_an_argument
aelys	ffi_stage3_divergence_tests	test	s3_d19_a_bare_block_as_a_binop_operand
aelys	ffi_stage3_divergence_tests	test	s3_d1_an_i64_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d20_an_unsafe_block_as_an_argument
aelys	ffi_stage3_divergence_tests	test	s3_d21_an_unsafe_block_as_a_binop_operand
aelys	ffi_stage3_divergence_tests	test	s3_d22_the_ffi_form_as_an_argument
aelys	ffi_stage3_divergence_tests	test	s3_d23_the_banal_accepted_twin_of_e0617
aelys	ffi_stage3_divergence_tests	test	s3_d24_the_other_banal_accepted_twin
aelys	ffi_stage3_divergence_tests	test	s3_d2_an_i32_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d3_a_bool_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d4_an_f64_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d5_a_string_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d6_a_vec_tail_return_under_unsafe
aelys	ffi_stage3_divergence_tests	test	s3_d7_a_reference_tail_return_did_not_have_to_change
aelys	ffi_stage3_divergence_tests	test	s3_d8_a_nested_unsafe_tail_return
aelys	ffi_stage3_divergence_tests	test	s3_d9_a_tail_return_in_a_lambda_body
aelys	ffi_stage3_divergence_tests	test	s3_dc10_a_for_loop_control
aelys	ffi_stage3_divergence_tests	test	s3_dc1_a_plain_return_control
aelys	ffi_stage3_divergence_tests	test	s3_dc2_a_non_terminal_unsafe_return_control
aelys	ffi_stage3_divergence_tests	test	s3_dc3_an_unsafe_return_under_an_if_control
aelys	ffi_stage3_divergence_tests	test	s3_dc4_an_unsafe_return_under_a_while_control
aelys	ffi_stage3_divergence_tests	test	s3_dc5_an_unsafe_tail_call_control
aelys	ffi_stage3_divergence_tests	test	s3_dc6_an_empty_unsafe_block_control
aelys	ffi_stage3_divergence_tests	test	s3_dc7_an_empty_toplevel_unsafe_block_control
aelys	ffi_stage3_divergence_tests	test	s3_dc8_an_unsafe_operand_of_a_return_control
aelys	ffi_stage3_divergence_tests	test	s3_dc9_the_stage_one_ffi_witness_still_answers_eleven
aelys	ffi_stage3_divergence_tests	test	s3_dp1_a_divergent_if_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp2_a_divergent_while_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp3_a_divergent_for_bound_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp4_a_divergent_argument_of_a_call_in_a_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp5_a_divergent_if_expression_condition_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp6_a_divergent_left_operand_of_and_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp7_a_divergent_match_scrutinee_answers_at_every_level
aelys	ffi_stage3_divergence_tests	test	s3_dp8_a_divergent_foreach_iterable_answers_at_every_level
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c1_bis_the_bare_twin_is_rejected_the_same_way
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c1_unsafe_does_not_re_enable_managed_allocation_in_nogc
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c2_bis_the_bare_twin_is_rejected_the_same_way
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c2_unsafe_does_not_let_nogc_call_managed_code
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c3_the_effect_walk_descends_into_a_nested_block
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c4_bis_the_bare_twin_is_rejected_the_same_way
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c4_unsafe_does_not_drop_a_live_guard
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c5_the_nogc_bound_is_the_second_route_of_the_managed_clause
aelys	ffi_stage3_effects_tests	test+asan-invariants	s3_c6_a_managed_allocation_in_a_lambda_body_of_a_nogc_fn_still_compiles
aelys	ffi_stage3_effects_tests	test	s3_c1_bis_the_bare_twin_is_rejected_the_same_way
aelys	ffi_stage3_effects_tests	test	s3_c1_unsafe_does_not_re_enable_managed_allocation_in_nogc
aelys	ffi_stage3_effects_tests	test	s3_c2_bis_the_bare_twin_is_rejected_the_same_way
aelys	ffi_stage3_effects_tests	test	s3_c2_unsafe_does_not_let_nogc_call_managed_code
aelys	ffi_stage3_effects_tests	test	s3_c3_the_effect_walk_descends_into_a_nested_block
aelys	ffi_stage3_effects_tests	test	s3_c4_bis_the_bare_twin_is_rejected_the_same_way
aelys	ffi_stage3_effects_tests	test	s3_c4_unsafe_does_not_drop_a_live_guard
aelys	ffi_stage3_effects_tests	test	s3_c5_the_nogc_bound_is_the_second_route_of_the_managed_clause
aelys	ffi_stage3_effects_tests	test	s3_c6_a_managed_allocation_in_a_lambda_body_of_a_nogc_fn_still_compiles
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_a3_a_nested_empty_unsafe_block_stays_accepted
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_a4_an_empty_unsafe_block_in_a_lambda_stays_accepted
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_a5_bis_an_unsafe_fn_that_is_not_extern_is_a_parse_error
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_a5_unsafe_followed_by_a_literal_is_a_parse_error
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b10_a_call_in_a_for_body_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b11_a_call_in_an_array_element_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b12_a_call_in_a_struct_field_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b13_a_call_in_a_formatted_string_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b14_a_discarded_call_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b15_a_call_in_a_match_arm_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b16_a_parenthesised_callee_stays_e0616_not_e0617
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b17_the_name_as_a_value_stays_e0616
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b18_bis_an_aelys_call_beside_a_declared_extern_stays_accepted
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b19_a_nogc_extern_called_from_a_nogc_body_inside_a_block_is_accepted
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b1_a_bare_direct_call_is_rejected
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b1_bis_the_accepted_twin_answers
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b20_a_plain_extern_called_from_a_nogc_body_inside_a_block_is_still_e0727
aelys	ffi_stage3_unsafe_call_tests	test+asan-invariants	s3_b21_a_parameter_spelling_an_extern_is_the_callee_and_answers
